model_label,generation,model_path,seed,gif,reward,steps,gif_frames,terminated,truncated,crashed
generation_0010,10,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0010_tree.pkl,2136600627,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_2136600627/generation_0010_seed_2136600627.gif,-53.51881252438497,77,21,True,False,True
generation_0020,20,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0020_tree.pkl,2136600627,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_2136600627/generation_0020_seed_2136600627.gif,-26.218630422352007,88,23,True,False,True
generation_0030,30,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0030_tree.pkl,2136600627,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_2136600627/generation_0030_seed_2136600627.gif,251.55890101300298,256,65,True,False,False
generation_0040,40,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0040_tree.pkl,2136600627,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_2136600627/generation_0040_seed_2136600627.gif,236.65080332870755,277,71,True,False,False
generation_0050,50,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0050_tree.pkl,2136600627,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_2136600627/generation_0050_seed_2136600627.gif,250.55241755132147,184,47,True,False,False
generation_0060,60,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0060_tree.pkl,2136600627,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_2136600627/generation_0060_seed_2136600627.gif,248.6982637078104,196,50,True,False,False
generation_0070,70,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0070_tree.pkl,2136600627,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_2136600627/generation_0070_seed_2136600627.gif,244.1493219037181,210,54,True,False,False
generation_0080,80,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0080_tree.pkl,2136600627,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_2136600627/generation_0080_seed_2136600627.gif,263.9842010201336,181,47,True,False,False
generation_0090,90,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0090_tree.pkl,2136600627,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_2136600627/generation_0090_seed_2136600627.gif,240.686182591161,192,49,True,False,False
generation_0100,100,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0100_tree.pkl,2136600627,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_2136600627/generation_0100_seed_2136600627.gif,265.5384283317534,186,48,True,False,False
generation_0110,110,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0110_tree.pkl,2136600627,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_2136600627/generation_0110_seed_2136600627.gif,268.1886921242444,187,48,True,False,False
generation_0120,120,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0120_tree.pkl,2136600627,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_2136600627/generation_0120_seed_2136600627.gif,260.3351443329864,177,46,True,False,False
generation_0130,130,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0130_tree.pkl,2136600627,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_2136600627/generation_0130_seed_2136600627.gif,260.3351443329864,177,46,True,False,False
