generation,best_fitness,best_fitness_so_far,best_lander_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
0,-2174.336211077476,-2174.336211077476,-108.7168105538738,-10192.769240284983,5102.282687258345,16,16.1171875,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-508.78195420174904,397.37954159102753,-1078.4754349202408,-107.84754349202406,13.350559378788507,0.0,-1078.4754349202408
1,-2071.7917189525056,-2071.7917189525056,-103.58958594762528,-7797.635414158909,4011.9191556650044,16,17.890625,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-389.1124933641955,274.1442662516289,-1108.346220859285,-110.8346220859285,45.10402926276324,0.0,-1078.4754349202408
2,-2188.2932189909034,-2071.7917189525056,-109.41466094954517,-5709.492776596156,3537.844563448954,22,19.1953125,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-284.7156075798078,235.73849261625114,-1129.3641575616641,-112.93641575616641,9.02904374096347,0.0,-1078.4754349202408
3,-2080.1789061061827,-2071.7917189525056,-104.00894530530914,-4757.392649655554,3032.146136798684,16,21.5390625,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-237.12789029527772,210.43863622203293,-1025.4036064461127,-102.54036064461127,46.31928566660893,0.0,-1025.4036064461127
4,-2145.224432454937,-2071.7917189525056,-107.26122162274685,-4067.4778733605713,3090.7613851853166,32,23.9296875,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-202.62710851177857,204.4847640280165,-981.1972271895189,-98.11972271895189,55.79443808986891,0.0,-981.1972271895189
5,-2023.0359256810266,-2023.0359256810266,-101.15179628405133,-3360.2140896295255,2021.0805060312223,17,24.7265625,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-167.2844232314763,135.34068591149267,-429.55624725666826,-42.95562472566682,53.70096064682739,0.0,-429.55624725666826
6,-1394.6836602293283,-1394.6836602293283,-69.73418301146641,-3465.335378323754,2645.3189500696167,17,25.75,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-172.5244134474377,150.87435298556835,-786.5883868285828,-78.65883868285827,62.07871850015838,0.0,-429.55624725666826
7,-815.134407779498,-815.134407779498,-40.7567203889749,-3157.046420560185,2138.6364505308793,26,26.9375,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-157.10868040300926,133.61128404253296,-761.4078288942881,-76.1407828894288,72.20215529014365,0.0,-429.55624725666826
8,-1495.3754238609251,-815.134407779498,-74.76877119304626,-3945.5950890423082,3674.613842265829,26,28.6875,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-196.51382085836545,221.90652363024608,-876.3945006628387,-87.63945006628387,75.97459130366384,0.0,-429.55624725666826
9,-1153.647865597807,-815.134407779498,-57.68239327989035,-3487.621096305953,3055.81889238026,21,29.1875,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-173.63487512779767,181.60674139511715,-485.5071393086774,-48.55071393086773,37.36345241710489,0.0,-429.55624725666826
