model_label,generation,model_path,seed,gif,reward,steps,gif_frames,terminated,truncated,crashed
generation_0010,10,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0010_tree.pkl,104697161,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_104697161/generation_0010_seed_104697161.gif,-68.97417995216142,87,23,True,False,True
generation_0020,20,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0020_tree.pkl,104697161,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_104697161/generation_0020_seed_104697161.gif,-30.36360469246084,109,29,True,False,True
generation_0030,30,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0030_tree.pkl,104697161,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_104697161/generation_0030_seed_104697161.gif,-61.09328042224019,118,31,True,False,True
generation_0040,40,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0040_tree.pkl,104697161,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_104697161/generation_0040_seed_104697161.gif,-25.282792567960712,122,32,True,False,True
generation_0050,50,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0050_tree.pkl,104697161,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_104697161/generation_0050_seed_104697161.gif,-86.09668638970577,122,32,True,False,True
generation_0060,60,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0060_tree.pkl,104697161,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_104697161/generation_0060_seed_104697161.gif,256.3965758589541,197,51,True,False,False
generation_0070,70,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0070_tree.pkl,104697161,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_104697161/generation_0070_seed_104697161.gif,246.74645198259833,335,85,True,False,False
generation_0080,80,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0080_tree.pkl,104697161,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_104697161/generation_0080_seed_104697161.gif,-37.22824513902154,107,28,True,False,True
generation_0090,90,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0090_tree.pkl,104697161,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_104697161/generation_0090_seed_104697161.gif,-37.22824513902154,107,28,True,False,True
generation_0100,100,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0100_tree.pkl,104697161,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_104697161/generation_0100_seed_104697161.gif,-37.22824513902154,107,28,True,False,True
