generation,best_fitness,best_fitness_so_far,best_lander_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
0,-2081.884302738962,-2081.884302738962,-103.39521513694811,-9781.837868323646,5281.365105724754,16,15.7109375,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-488.2411746661822,378.09179272137675,-953.0830076983289,-95.30830076983288,55.45020625958409,0.0,-953.0830076983289
1,-2038.5815567265852,-2038.5815567265852,-101.26107783632925,-3819.1965402095448,2859.6714679426655,16,17.1640625,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-190.21297154172723,184.47293245710358,-1101.9310308550662,-110.19310308550659,12.73498192298873,0.0,-953.0830076983289
2,-1486.1848298911293,-1486.1848298911293,-73.15974149455646,-3738.4662635878008,2998.2917637373316,24,19.5859375,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-186.15805146064002,176.98886204474906,-791.5316850301742,-79.15316850301743,32.463076059882766,0.0,-791.5316850301742
3,-1384.6696011626625,-1384.6696011626625,-68.17048005813312,-3803.789360028887,3140.761772173729,19,22.6796875,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-189.40810472019433,179.5603394365527,-811.7757013903754,-81.17757013903754,24.14392304239189,0.0,-791.5316850301742
4,-1262.748901782647,-1262.748901782647,-62.20794508913235,-2864.7111035119397,2324.604171663725,29,24.40625,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-142.35438720684698,149.97039288273368,-761.9465251034533,-76.19465251034534,16.71759728318047,0.0,-761.9465251034533
5,-1200.8777707184447,-1200.8777707184447,-58.98688853592223,-3615.695071642842,4015.518089247656,37,27.1171875,128,0,128,0.0,1.0,2560,4,2556,0.0015625,0.9984375,-179.7138707696421,236.53864708723108,-795.5838009074018,-79.5583800907402,27.97251289704488,0.0,-761.9465251034533
6,-1092.2112117640688,-1092.2112117640688,-53.58906058820345,-3626.146297563603,3898.1242515263602,29,29.046875,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-180.22838909693013,233.87576140783813,-793.6238636042343,-79.36238636042341,23.16824716930253,0.0,-761.9465251034533
7,-1232.0717509303715,-1092.2112117640688,-60.36608754651858,-3485.313587669138,4267.055452779185,29,31.3515625,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-173.1499371959569,242.1384078509275,-826.2285073929623,-82.62285073929624,39.319546342943525,0.0,-761.9465251034533
8,-1204.7841981175836,-1092.2112117640688,-59.198209905879175,-3136.994416474524,3435.6313650420607,29,31.359375,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-155.7374044174762,195.44467447036405,-620.8159051138227,-62.081590511382274,40.333363619669,0.0,-620.8159051138227
9,-1152.6660669578969,-1092.2112117640688,-56.63330334789485,-3130.9122338009183,3605.706871199958,29,33.1484375,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-155.4397952837959,210.72939525088637,-658.2549861019344,-65.82549861019343,26.53272697345651,0.0,-620.8159051138227
10,-1104.6882119877353,-1092.2112117640688,-54.05891059938676,-3660.1561291553744,4232.396729794309,33,32.546875,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-181.93816583276876,233.42192231098608,-706.8663862802225,-70.68663862802225,32.80717395457393,0.0,-620.8159051138227
11,-803.0293474955677,-803.0293474955677,-39.045967374778385,-2455.014344209966,2750.093135155324,53,34.71875,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-121.63664299174829,155.44603858520284,-874.7024514459724,-87.47024514459727,33.96439100996284,0.0,-620.8159051138227
12,-995.268608336,-803.0293474955677,-48.7349304168,-3749.771889087261,3990.998858875159,49,34.265625,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-186.38845382936304,229.19753756138707,-615.0623424422479,-61.5062342442248,46.099954640873236,0.0,-615.0623424422479
13,-570.8396090007797,-570.8396090007797,-27.26748045003898,-3133.650593039709,4044.8669294226715,53,36.4296875,128,0,128,0.0,1.0,2560,4,2556,0.0015625,0.9984375,-155.55580308948544,226.63957925740215,-353.72680855280066,-35.37268085528007,44.18888375301349,0.0,-353.72680855280066
14,-498.92284584357805,-498.92284584357805,-23.804642292178904,-2554.9623635424814,3060.4087601286674,53,40.234375,128,0,128,0.0,1.0,2560,5,2555,0.001953125,0.998046875,-126.60545411462404,175.1894934410198,-132.77983478169966,-13.277983478169967,89.51920769774605,0.1,-132.77983478169966
15,-663.7478055026502,-498.92284584357805,-32.20389027513251,-2798.9136541962216,3495.222264275149,53,41.9453125,128,0,128,0.0,1.0,2560,7,2553,0.002734375,0.997265625,-138.8349209910611,197.04160344337637,-379.5030016719596,-37.95030016719596,46.4980315826456,0.0,-132.77983478169966
16,-241.9420300191979,-241.9420300191979,-10.826101500959897,-2821.176125177115,4679.077754552386,53,45.8203125,128,0,128,0.0,1.0,2560,25,2535,0.009765625,0.990234375,-139.96138047760573,264.4219320563275,-301.74279764531093,-30.174279764531093,29.582043793960782,0.0,-132.77983478169966
17,-17.252137383524477,-17.252137383524477,0.658893130823779,-2044.4898958334202,2695.0029251204132,53,53.3515625,128,0,128,0.0,1.0,2560,53,2507,0.020703125,0.979296875,-101.13052994792099,165.80960715109345,-114.23538631779894,-11.423538631779895,67.12670229612071,0.1,-114.23538631779894
18,-84.4731456673453,-17.252137383524477,-2.902657283367264,-1915.0058173697357,2690.384874114889,45,51.8359375,128,0,128,0.0,1.0,2560,54,2506,0.02109375,0.97890625,-94.6788338372368,163.90932728865198,-161.4706591442017,-16.14706591442017,76.83024472092995,0.1,-114.23538631779894
19,110.04725773479663,110.04725773479663,6.795862886739831,-1880.1776287176008,2752.635767112367,45,51.953125,128,0,128,0.0,1.0,2560,62,2498,0.02421875,0.97578125,-92.89579940463004,165.82670846873933,-410.1922421171374,-41.01922421171374,79.87206598629297,0.2,-114.23538631779894
20,249.86823112801767,249.86823112801767,13.558411556400884,-2017.9778009282636,2862.196320905805,53,50.8046875,128,0,128,0.0,1.0,2560,68,2492,0.0265625,0.9734375,-99.81946426516318,175.71356349132083,-532.9796252576249,-53.297962525762486,54.034552692257826,0.0,-114.23538631779894
21,-144.86543506560483,249.86823112801767,-6.17277175328024,-2232.157887988995,3118.523755468868,46,49.8828125,128,0,128,0.0,1.0,2560,54,2506,0.02109375,0.97890625,-110.47951549319976,209.12013176848214,113.08684220804207,11.308684220804205,84.41231455135552,0.2,113.08684220804207
22,97.08768930199226,249.86823112801767,6.431884465099616,-1549.8355979110147,2417.817888058589,46,51.1015625,128,0,128,0.0,1.0,2560,103,2457,0.040234375,0.959765625,-76.36028380180075,148.53212096104943,151.55134031569048,15.155134031569048,114.97353634590783,0.2,151.55134031569048
23,-28.095480901063205,249.86823112801767,0.2767259549468399,-2148.551749674685,3067.7767996475527,46,52.4140625,128,0,128,0.0,1.0,2560,92,2468,0.0359375,0.9640625,-106.22929060873423,198.7138574560576,-13.790986095695473,-1.3790986095695472,85.5790090152897,0.1,151.55134031569048
24,197.83685500455692,249.86823112801767,11.813342750227841,-1904.3867632337626,2692.5176540428197,62,53.1953125,128,0,128,0.0,1.0,2560,92,2468,0.0359375,0.9640625,-94.07873269293812,164.01432425708924,-178.68927579475098,-17.8689275794751,76.20635525232082,0.1,151.55134031569048
25,38.72094808757451,249.86823112801767,3.275047404378726,-1337.2345002746365,1577.2177389369067,53,54.0546875,128,0,128,0.0,1.0,2560,111,2449,0.043359375,0.956640625,-65.70297501373183,113.91380223728277,-203.51255140981073,-20.351255140981074,55.68681443995061,0.1,151.55134031569048
26,-60.60525229049352,249.86823112801767,-1.858762614524673,-1616.7169498879082,2561.4380408804636,50,56.1328125,128,0,128,0.0,1.0,2560,107,2453,0.041796875,0.958203125,-79.6505506193954,160.7933086685959,-257.9327351966423,-25.79327351966423,45.22397439185166,0.1,151.55134031569048
27,33.47416438762434,249.86823112801767,3.1532082193812174,-1548.1903015152157,2393.0787724045895,62,57.2109375,128,0,128,0.0,1.0,2560,116,2444,0.0453125,0.9546875,-76.2453744507608,146.97454477445544,-375.8964978579677,-37.589649785796766,41.07602976381141,0.0,151.55134031569048
