model_label,generation,model_path,seed,gif,reward,steps,gif_frames,terminated,truncated,crashed
generation_0010,10,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0010_tree.pkl,334404577,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_334404577/generation_0010_seed_334404577.gif,-26.226376216798116,68,18,True,False,True
generation_0020,20,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0020_tree.pkl,334404577,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_334404577/generation_0020_seed_334404577.gif,-8.317155119117714,96,25,True,False,True
generation_0030,30,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0030_tree.pkl,334404577,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_334404577/generation_0030_seed_334404577.gif,26.414340634244553,117,31,True,False,True
generation_0040,40,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0040_tree.pkl,334404577,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_334404577/generation_0040_seed_334404577.gif,258.55768077221524,328,83,True,False,False
generation_0050,50,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0050_tree.pkl,334404577,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_334404577/generation_0050_seed_334404577.gif,-9.224915099133469,112,29,True,False,True
generation_0060,60,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0060_tree.pkl,334404577,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_334404577/generation_0060_seed_334404577.gif,25.93654471372531,91,24,True,False,True
generation_0070,70,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0070_tree.pkl,334404577,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_334404577/generation_0070_seed_334404577.gif,254.6302251142951,344,87,True,False,False
generation_0080,80,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0080_tree.pkl,334404577,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_334404577/generation_0080_seed_334404577.gif,257.012198072307,318,81,True,False,False
generation_0090,90,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0090_tree.pkl,334404577,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_334404577/generation_0090_seed_334404577.gif,257.012198072307,318,81,True,False,False
generation_0100,100,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0100_tree.pkl,334404577,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_334404577/generation_0100_seed_334404577.gif,257.012198072307,318,81,True,False,False
generation_0110,110,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0110_tree.pkl,334404577,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_334404577/generation_0110_seed_334404577.gif,246.2224430642607,203,52,True,False,False
generation_0120,120,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0120_tree.pkl,334404577,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_334404577/generation_0120_seed_334404577.gif,237.31622158651726,270,69,True,False,False
generation_0130,130,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0130_tree.pkl,334404577,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_334404577/generation_0130_seed_334404577.gif,237.6757815316903,278,71,True,False,False
generation_0140,140,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0140_tree.pkl,334404577,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_334404577/generation_0140_seed_334404577.gif,254.6081331601397,353,90,True,False,False
best_training,,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/checkpoints/best_training_tree.pkl,334404577,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_334404577/best_training_seed_334404577.gif,237.6757815316903,278,71,True,False,False
