model_label,generation,model_path,seed,gif,reward,steps,gif_frames,terminated,truncated,crashed
generation_0010,10,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0010_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0010_seed_1635199478.gif,-78.58277107599875,91,24,True,False,True
generation_0020,20,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0020_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0020_seed_1635199478.gif,-175.685899684204,194,50,True,False,True
generation_0030,30,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0030_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0030_seed_1635199478.gif,-193.26894269788852,178,46,True,False,True
generation_0040,40,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0040_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0040_seed_1635199478.gif,-195.67852236770443,184,47,True,False,True
generation_0050,50,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0050_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0050_seed_1635199478.gif,-171.59036466217194,180,46,True,False,True
generation_0060,60,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0060_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0060_seed_1635199478.gif,-159.2168839288973,176,45,True,False,True
generation_0070,70,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0070_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0070_seed_1635199478.gif,-176.09569717512818,167,43,True,False,True
generation_0080,80,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0080_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0080_seed_1635199478.gif,11.266650392539688,141,37,True,False,True
generation_0090,90,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0090_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0090_seed_1635199478.gif,-87.77465682580959,363,92,True,False,True
generation_0100,100,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0100_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0100_seed_1635199478.gif,265.85699017859713,258,66,True,False,False
