generation,best_fitness,best_fitness_so_far,best_lander_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
0,-2253.421751418988,-2253.421751418988,-112.67108757094941,-9921.817235096498,5755.214930537953,18,16.3515625,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-495.2059281610749,434.63001707220604,-955.61609666934,-95.561609666934,45.32682085755252,0.0,-955.61609666934
1,-2208.9869600177663,-2208.9869600177663,-110.4493480008883,-4886.038920311334,3830.723431375232,18,17.7578125,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-243.52938351556668,249.56435674953966,-1120.425828478939,-112.0425828478939,48.83024145775848,0.0,-955.61609666934
2,-1657.092972538618,-1657.092972538618,-82.8546486269309,-3954.6092990943985,3214.375458557801,13,18.765625,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-196.99826182971998,213.48613576701644,-1267.3414870784222,-126.73414870784222,16.87981723077003,0.0,-955.61609666934
3,-1906.5065845509685,-1657.092972538618,-95.32532922754842,-3612.624204562804,2251.041915393982,13,19.1796875,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-179.87628444689022,159.55006634185338,-723.4880591819882,-72.34880591819882,51.928381106732594,0.0,-723.4880591819882
4,-1548.9252633622561,-1548.9252633622561,-77.44626316811281,-3746.4008217089818,2986.8355487963354,20,19.609375,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-186.55579889794907,188.69490571449444,-770.7036432859259,-77.07036432859259,38.845534222432306,0.0,-723.4880591819882
5,-1181.3241242312063,-1181.3241242312063,-59.06620621156031,-3538.1963252275905,3071.542900222883,18,19.90625,128,0,128,0.0,1.0,2560,5,2555,0.001953125,0.998046875,-176.0918006363795,208.45594291621606,-712.6821181026951,-71.26821181026949,90.02354862148088,0.0,-712.6821181026951
6,-978.2939762852142,-978.2939762852142,-48.91469881426071,-3576.045768871881,3443.1654153444993,18,20.6328125,128,0,128,0.0,1.0,2560,8,2552,0.003125,0.996875,-177.94189781859407,212.17066500543297,-810.9741994340302,-81.09741994340303,58.16582578394434,0.0,-712.6821181026951
7,-1228.6913632076562,-978.2939762852142,-61.43456816038281,-3235.104456403616,3271.540551857098,18,22.5078125,128,0,128,0.0,1.0,2560,4,2556,0.0015625,0.9984375,-160.8963361014308,215.4788283692811,-567.1732968618776,-56.71732968618776,27.20115485419706,0.0,-567.1732968618776
8,-1073.9899133315448,-978.2939762852142,-53.69949566657724,-2899.796391931128,3799.8169904980127,21,22.3125,128,0,128,0.0,1.0,2560,8,2552,0.003125,0.996875,-144.1437414715564,278.6921988321536,-1195.0408464698821,-119.50408464698819,90.34261047438052,0.0,-567.1732968618776
9,-1086.1029847993284,-978.2939762852142,-54.30514923996642,-2946.555281136477,3609.4662357556726,35,22.2265625,128,0,128,0.0,1.0,2560,6,2554,0.00234375,0.99765625,-146.4642249943238,236.01813799884414,-874.2343993620598,-87.42343993620598,35.66215744748223,0.0,-567.1732968618776
10,-1050.10305060753,-978.2939762852142,-52.50515253037649,-2569.3035830722256,2109.0681745185043,35,24.828125,128,0,128,0.0,1.0,2560,4,2556,0.0015625,0.9984375,-127.61246821611128,143.42375560072531,-528.5490285842081,-52.854902858420814,33.2116992295261,0.0,-528.5490285842081
11,-1047.9609979726326,-978.2939762852142,-52.39804989863163,-2286.826994761883,1738.3795714434266,35,29.375,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-113.50223255059413,120.73556641887119,-673.0005169417626,-67.30005169417626,27.586108772844803,0.0,-528.5490285842081
12,-953.3137683357977,-953.3137683357977,-47.665688416789884,-2096.407785006243,1823.3136489614733,35,33.78125,128,0,128,0.0,1.0,2560,4,2556,0.0015625,0.9984375,-103.99395175031216,133.44598327983402,-604.2272593101785,-60.42272593101785,37.81065220525603,0.0,-528.5490285842081
13,-874.2671929961293,-874.2671929961293,-43.71335964980646,-2383.725563823181,1732.4859817765391,53,34.5625,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-118.34994615990907,129.02468802184305,-683.5101111662702,-68.35101111662702,47.6386330977204,0.0,-528.5490285842081
14,-611.217423113387,-611.217423113387,-30.56087115566935,-2193.8557091718626,1891.0792795125185,53,36.0,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-108.85189092734313,126.26600665445872,-487.3165525181038,-48.73165525181038,27.38629592544405,0.0,-487.3165525181038
15,-613.7490507306236,-611.217423113387,-30.68745253653118,-2160.2796758514714,1411.0321539162874,25,37.1484375,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-107.18228457382357,106.92973670266429,-483.0313640235907,-48.303136402359065,42.57738170131281,0.0,-483.0313640235907
16,-730.5005478095184,-611.217423113387,-36.52502739047592,-2215.877515658074,1868.2554507694242,25,35.296875,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-109.9865515641537,124.92316815194982,-540.9700105966327,-54.09700105966327,22.13386944371192,0.0,-483.0313640235907
17,-748.6948454406698,-611.217423113387,-37.43474227203349,-2630.7040711389327,2648.5792925975634,20,33.4296875,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-130.68441840069664,202.78490501202685,-135.14886218722592,-13.51488621872259,37.04176010749796,0.0,-135.14886218722592
18,-472.16056437576356,-472.16056437576356,-23.608028218788178,-2740.9200956129866,3444.7407779175815,25,28.9765625,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-136.20273134314934,227.5618728768613,-341.5942302469565,-34.15942302469565,50.99398856687949,0.0,-135.14886218722592
19,-377.77754781386005,-377.77754781386005,-18.888877390693004,-2948.148749904334,3280.1834326454637,20,28.3125,128,0,128,0.0,1.0,2560,6,2554,0.00234375,0.99765625,-146.5607968702167,196.1602680480776,-387.2307967583748,-38.72307967583749,27.06517723700669,0.0,-135.14886218722592
20,-342.9120752772031,-342.9120752772031,-17.145603763860155,-2824.839115432311,3820.0666833056093,25,28.796875,128,0,128,0.0,1.0,2560,7,2553,0.002734375,0.997265625,-140.33873311536553,237.0478077710185,-472.06673548434776,-47.20667354843478,50.60547974546918,0.0,-135.14886218722592
21,1343.1244322158964,1343.1244322158964,67.15622161079482,-2710.853797862247,3020.0080691101257,24,28.71875,128,0,128,0.0,1.0,2560,19,2541,0.007421875,0.992578125,-134.61470942436236,190.92338324126388,-67.44924663838891,-6.7449246638388916,144.63959899503138,0.3,-67.44924663838891
22,644.6234848591097,1343.1244322158964,32.23117424295548,-2650.251651130656,3478.568672888841,24,29.71875,128,0,128,0.0,1.0,2560,62,2498,0.02421875,0.97578125,-131.5164106815328,240.81916066390355,1025.2058922625656,102.52058922625659,153.77934428689807,0.5,1025.2058922625656
23,973.1290695203852,1343.1244322158964,48.65645347601926,-3409.1643091032743,4382.371819778346,40,30.5078125,128,0,128,0.0,1.0,2560,145,2415,0.056640625,0.943359375,-169.3950357676637,290.79509318348005,1806.4035602961403,180.64035602961405,110.29466676430836,0.8,1806.4035602961403
24,1699.7421852928474,1699.7421852928474,84.98710926464237,-3857.743299779172,5051.166336799884,24,31.125,128,0,128,0.0,1.0,2560,324,2236,0.1265625,0.8734375,-191.6856532702086,327.39906222904625,-590.6744807825579,-59.067448078255794,129.3362242297354,0.1,1806.4035602961403
25,1621.0507625631515,1699.7421852928474,81.05253812815758,-2863.102354874962,5095.870380381447,27,30.8671875,128,0,128,0.0,1.0,2560,407,2153,0.158984375,0.841015625,-141.8599107124981,323.19258808191444,719.7634119288606,71.97634119288605,175.82959065275193,0.5,1806.4035602961403
26,1914.6559099497858,1914.6559099497858,95.73279549748929,-4039.6942181822105,5959.374877862263,44,32.5546875,128,0,128,0.0,1.0,2560,427,2133,0.166796875,0.833203125,-200.69867965911052,407.02733807987966,-365.8720829496324,-36.58720829496324,183.00905508195348,0.3,1806.4035602961403
27,1374.9507131142825,1914.6559099497858,68.74753565571413,-3027.7050240475774,4719.758703579241,27,32.9453125,128,0,128,0.0,1.0,2560,394,2166,0.15390625,0.84609375,-150.12836838987883,299.82241003894643,-472.6555403746687,-47.26555403746687,163.53235381463784,0.2,1806.4035602961403
28,1544.8667318963758,1914.6559099497858,77.24333659481879,-3333.2641815872857,5060.069911622056,24,32.9375,128,0,128,0.0,1.0,2560,418,2142,0.16328125,0.83671875,-165.31062314186428,343.3714784169186,1665.4860225668247,166.54860225668247,139.02244716305177,0.8,1806.4035602961403
29,2304.469804228108,2304.469804228108,115.22349021140539,-3080.226081324911,4521.49598621609,24,34.2890625,128,0,128,0.0,1.0,2560,465,2095,0.181640625,0.818359375,-152.67886265999556,285.0171119243925,-349.21481444226555,-34.92148144422656,160.7536798071597,0.2,1806.4035602961403
30,1735.465295221967,2304.469804228108,86.77326476109835,-3364.6340760445455,5152.06819158555,27,34.21875,128,0,128,0.0,1.0,2560,439,2121,0.171484375,0.828515625,-166.90815302097727,338.1162062439823,318.50594426679936,31.850594426679937,174.69079212691932,0.4,1806.4035602961403
31,2283.636737288637,2304.469804228108,114.18183686443186,-3021.468584797858,4519.89577185808,45,34.6875,128,0,128,0.0,1.0,2560,463,2097,0.180859375,0.819140625,-149.7478315836429,303.39491530982144,-19.96926600023174,-1.9969266000231798,184.03796901925844,0.3,1806.4035602961403
32,2276.837518613933,2304.469804228108,113.84187593069665,-2827.1896848723945,4088.402364404356,46,37.25,128,0,128,0.0,1.0,2560,473,2087,0.184765625,0.815234375,-140.0333358061197,267.1542933177688,632.9547483223105,63.29547483223106,142.01330871509018,0.4,1806.4035602961403
33,1866.8945293548493,2304.469804228108,93.34472646774246,-3128.8062604494753,4168.222966962865,24,39.578125,128,0,128,0.0,1.0,2560,447,2113,0.174609375,0.825390625,-155.1524419287238,299.80077181615445,1022.254211092786,102.22542110927861,161.98789737761476,0.5,1806.4035602961403
34,1848.6377890914177,2304.469804228108,92.43188945457089,-2801.1293310449337,4548.152666650527,52,43.3984375,128,0,128,0.0,1.0,2560,500,2060,0.1953125,0.8046875,-138.7053142084967,301.39398279584844,156.06199809733764,15.606199809733766,172.36858794809336,0.4,1806.4035602961403
35,2074.129993728167,2304.469804228108,103.70649968640835,-2876.539548650164,5099.555094255601,46,43.6015625,128,0,128,0.0,1.0,2560,520,2040,0.203125,0.796875,-142.44525868250818,339.0503000576151,418.58141800460197,41.858141800460196,151.74438679469748,0.4,1806.4035602961403
36,1909.506070620411,2304.469804228108,95.47530353102056,-2873.6451558841436,4593.041716423678,34,42.96875,128,0,128,0.0,1.0,2560,480,2080,0.1875,0.8125,-142.33226951295714,297.8328044033346,1129.9601708840512,112.99601708840513,151.98276515957835,0.7,1806.4035602961403
37,1894.9347620165124,2304.469804228108,94.74673810082562,-2225.8589977911706,3884.3503973429633,24,45.6171875,128,0,128,0.0,1.0,2560,507,2053,0.198046875,0.801953125,-109.94628192080854,256.65558223212076,-315.7149764034425,-31.571497640344262,170.57988839534408,0.3,1806.4035602961403
38,2305.5898385297555,2305.5898385297555,115.27949192648778,-2219.9363917249198,4237.306079025473,46,45.5546875,128,0,128,0.0,1.0,2560,564,1996,0.2203125,0.7796875,-109.59471802374597,271.0606809530774,651.110174641704,65.11101746417042,192.75110913747648,0.5,1806.4035602961403
39,2234.826520444043,2305.5898385297555,111.74132602220216,-2463.8645316592933,4503.341068336613,47,45.953125,128,0,128,0.0,1.0,2560,550,2010,0.21484375,0.78515625,-121.77871877046468,285.4161337459839,955.2500871350752,95.52500871350752,154.864903736721,0.5,1806.4035602961403
40,2050.837984395498,2305.5898385297555,102.5418992197749,-2768.0232679481437,4892.531179447774,52,47.5546875,128,0,128,0.0,1.0,2560,494,2066,0.19296875,0.80703125,-137.0204133974072,312.7488723553361,219.32405188461377,21.93240518846137,139.94994168061652,0.3,1806.4035602961403
41,2201.8012515669957,2305.5898385297555,110.09006257834979,-3058.6811469157024,4408.516804570179,52,47.359375,128,0,128,0.0,1.0,2560,464,2096,0.18125,0.81875,-151.54558859578512,283.5940660671925,139.50490911881883,13.950490911881882,145.61719872834098,0.3,1806.4035602961403
42,1968.54831897354,2305.5898385297555,98.42741594867701,-2760.1113810585034,4654.83674032587,62,48.6328125,128,0,128,0.0,1.0,2560,493,2067,0.192578125,0.807421875,-136.60235811542515,304.9657598702751,-172.43062138545054,-17.243062138545053,141.72171443748783,0.2,1806.4035602961403
43,2353.1459186546404,2353.1459186546404,117.65729593273201,-2320.3333349202176,4372.375710933637,48,48.2578125,128,0,128,0.0,1.0,2560,483,2077,0.188671875,0.811328125,-114.65438158976087,280.2706423164692,947.3550984706603,94.73550984706606,159.32914606008384,0.6,1806.4035602961403
44,2873.1315343934775,2873.1315343934775,143.65657671967386,-2779.5507830500082,4928.538430062274,58,48.234375,128,0,128,0.0,1.0,2560,506,2054,0.19765625,0.80234375,-137.56873055875042,314.36954280178077,453.33683825426994,45.333683825426995,200.8616424962093,0.5,1806.4035602961403
45,1990.6562963685465,2873.1315343934775,99.53281481842733,-2586.8865681587686,4356.21045675032,56,50.75,128,0,128,0.0,1.0,2560,486,2074,0.18984375,0.81015625,-127.97144559543844,292.47364734772987,254.77986657397605,25.477986657397615,164.69523691677554,0.4,1806.4035602961403
46,2376.7343078859035,2873.1315343934775,118.83671539429517,-3077.4648050312353,4758.575754483479,52,49.7734375,128,0,128,0.0,1.0,2560,464,2096,0.18125,0.81875,-152.47423634531177,305.41437501747504,672.1271966129201,67.21271966129201,126.69083462670088,0.4,1806.4035602961403
47,2209.7873315819897,2873.1315343934775,110.48936657909948,-2880.1257543275815,5021.379010461093,53,50.6640625,128,0,128,0.0,1.0,2560,495,2065,0.193359375,0.806640625,-142.59208068512902,326.21821328713344,799.9857467712418,79.9985746771242,158.12531219927794,0.5,1806.4035602961403
48,1637.4373049107564,2873.1315343934775,81.87186524553782,-2605.3541192073308,4829.015751488287,32,49.8984375,128,0,128,0.0,1.0,2560,505,2055,0.197265625,0.802734375,-128.89406142911653,304.68841950086795,168.1989295889255,16.819892958892556,129.52465713611028,0.2,1806.4035602961403
49,2582.1143256617966,2873.1315343934775,129.10571628308983,-1963.5787137623133,3592.500414920595,53,46.7890625,128,0,128,0.0,1.0,2560,499,2061,0.194921875,0.805078125,-96.81649818811567,239.60674790168937,1443.467609938758,144.3467609938758,142.93144599451773,0.7,1806.4035602961403
50,2195.360598253613,2873.1315343934775,109.76802991268065,-1549.758424281175,4104.711264620567,41,46.9140625,128,0,128,0.0,1.0,2560,561,1999,0.219140625,0.780859375,-76.13610090155876,264.4422422453407,116.83887360885305,11.683887360885299,186.80046214145182,0.4,1806.4035602961403
51,2219.507857203584,2873.1315343934775,110.9753928601792,-2719.1982247517753,5211.418622648013,53,47.109375,128,0,128,0.0,1.0,2560,496,2064,0.19375,0.80625,-134.58335655008878,335.1414632871751,146.9438480043783,14.694384800437827,160.56737382762543,0.3,1806.4035602961403
